,Made Donation in March 2007
659,0.4655
276,0.0615
263,0.0005
303,0.1085
83,0.217
500,0.8405
530,0.004
244,0
249,0
728,0.008
129,0.084
534,0.009
317,0.177
401,0.0005
696,0.149
192,0.007
176,0.008
571,0.255
139,0.1345
423,0.08
563,0.794
56,0.16
528,0.211
101,0.0005
467,0.0235
382,0.3185
466,0.0075
294,0
512,0.01
659,0.4655
389,0.3135
487,0.0525
701,0
419,0.2385
536,0.004
240,0.009
508,0.0075
515,0
283,0.16
650,0.0005
65,0.0075
228,0.023
741,0.023
297,0.363
464,0.0025
63,0
231,0.149
28,0.0025
248,0
357,0.0005
300,0.5085
726,0.7655
680,0.008
520,0.16
254,0
582,0.0975
143,0.794
98,0.16
1,0.0255
221,0.611
352,0.0005
64,0
138,0.062
745,0.6635
64,0
688,0
623,0.0595
289,0.036
174,0.4165
690,0.0005
105,0.0075
427,0
48,0.01
14,0.0005
657,0
301,0.009
455,0.0025
579,0.175
722,0
98,0.16
491,0.01
303,0.1085
466,0.0075
65,0.0075
300,0.5085
9,0.0005
622,0.007
323,0
289,0.036
568,0.0255
290,0.0005
156,0.004
464,0.0025
426,0
306,0.024
4,0.1085
12,0.16
187,0.091
406,0.056
96,0.004
509,0
733,0.008
548,0.004
478,0.119
501,0
127,0.0255
199,0.019
299,0.7
162,0.0005
235,0
23,0
473,0.0005
487,0.0525
683,0.7715
303,0.1085
309,0.0005
569,0
34,0.2385
686,0.439
84,0.0075
733,0.008
537,0.208
181,0.005
453,0.58
67,0.7
161,0.538
307,0.16
703,0
181,0.005
246,0.0165
316,0.217
278,0.007
346,0.011
545,0.0005
419,0.2385
694,0.004
622,0.007
663,0.011
262,0.6635
461,0.4655
373,0.8305
233,0.0005
466,0.0075
207,0.794
263,0.0005
16,0
513,0.0005
449,0.16
429,0.0005
701,0
632,0
529,0.2
245,0.0695
344,0.023
353,0
241,0.2345
633,0
624,0
726,0.7655
189,0.007
138,0.062
402,0
511,0.16
590,0.0835
334,0.0235
447,0
119,0.0075
389,0.3135
644,0.0005
423,0.08
131,0
405,0.01
82,0.0005
643,0.835
156,0.004
617,0.004
574,0.0235
272,0.4655
613,0
545,0.0005
685,0
570,0.0075
537,0.208
691,0
85,0.439
483,0.0165
455,0.0025
93,0.007
744,0
33,0.0165
321,0.8535
523,0.129
426,0
196,0.0165
301,0.009
103,0
224,0
454,0.056
585,0
154,0.175
